Actual,Predicted
154500,142135.06200105746
325000,322009.45369399845
115000,113288.75635357396
159000,163552.12860612178
315500,325281.616274367
75500,81391.80373937613
311500,234206.30012330474
146000,149843.10167277855
84500,82170.82355816316
135500,134288.79604838614
145000,156309.09819528702
130000,121353.87906847519
81000,105409.7278915199
214000,201053.82984960574
181000,170620.07572706178
134500,135255.06553167902
183500,194357.60807799996
135000,135241.75077342463
118400,119021.0405023276
226000,208683.3456625268
155000,150671.04089673105
210000,236941.800377386
173500,172561.4895868643
129000,129640.8624957474
192000,196753.82879147874
153900,169110.01229469222
181134,190713.5061601723
141000,101588.7713442743
181000,173715.3033489512
208900,194760.00123129183
127000,124751.33158866642
284000,258932.564379764
200500,178786.24472773072
135750,115612.1795130908
255000,253298.6647269019
140000,145699.3141271557
138000,124704.02133709834
219500,206409.72894049896
310000,319473.8572951728
97000,111476.07646636938
114500,129246.38887737763
205000,237457.6190604551
119500,117939.11528482671
253293,390275.5233215281
128500,128087.7551640536
117500,132032.16140437225
115000,116660.84531454202
127000,127730.96162883747
451950,431264.7468535542
144000,139722.46141902328
119000,122064.33304785773
196000,197654.95723891954
115000,114195.08501836506
287000,345131.2367695163
144500,143908.14682115888
260000,244293.2543538325
213000,194510.4754619792
175000,151724.47352627257
107000,139658.73586757758
107500,110674.74463933687
68500,76325.74381736913
154000,153757.18166584894
317000,305774.96455316263
264132,288923.94488952257
283463,279448.9234303524
243000,225095.35444521962
109000,112547.52474080399
305000,317481.42785467184
93500,113816.21138484623
176000,160987.77145922658
118858,126239.569220564
134000,128876.21958967995
109008,114603.84345191707
93500,87963.63391815347
611657,448036.1310540522
173000,176709.18530583795
348000,317363.7594136445
341000,316581.90656163107
141000,143556.27401674766
124900,118859.20323571298
118000,106835.47602657856
67000,74397.50004175301
113000,118054.5743146706
91300,99395.1509725667
149500,158517.8261182265
133000,137489.26666602056
266000,262357.85477561946
190000,192379.68517832624
155900,141609.21662160687
155835,175476.0333706973
153500,137803.15757120616
152000,151839.20228571826
124500,122113.75895253656
301000,262041.1551345411
136500,118418.08585085752
169990,177235.1315148009
205000,188770.86034668284
183900,163319.6412605129
204900,216327.1331194491
260000,242296.171202549
163500,171675.817276219
224900,210587.76942509643
244000,271982.1798451081
132000,147265.30330008038
194000,193279.6688361435
156500,151439.7051103823
156000,151050.425325677
275000,279561.2521492815
145000,140278.0949515054
135000,172040.9279735486
60000,53533.20192022062
124000,123089.154838209
127000,138951.46392309156
137500,135011.82513673836
213500,211713.2247125957
119000,117184.54488162602
107900,112119.20298571176
123000,109054.96662025513
112000,139040.08917944526
284000,284870.7830153885
133000,141258.78978146944
149000,140362.21387106073
169000,174665.71310400512
207000,191869.96207775557
175000,173619.49795781865
137000,137177.33311815455
236000,245489.4345493612
79500,114287.9210297556
144000,141907.6105089429
162900,177977.30090261114
185900,189365.03814215004
369900,386879.5589045944
197900,201837.86249100574
104000,125211.1203831932
35311,70442.42743522466
337500,326640.4085797866
367294,386600.77636380395
130250,133060.54449620322
230000,229836.95716733814
755000,654028.7590803284
403000,361252.3176302557
132000,135277.1385688491
178000,178058.7465599175
136500,163103.65641244903
145000,139036.1106652799
123000,122336.00056578398
250000,227810.25002967915
187100,196902.87803642394
133900,126636.47661728224
67000,58139.99366851127
137500,118460.3904840696
155000,147070.15647716532
200624,215211.9725537163
154300,150514.80221650618
91000,92968.15585842726
136000,134183.75611677763
108959,142017.67488689694
140000,144345.42888357144
86000,89100.17822925451
131400,133906.1781746016
179900,215713.8332680179
144000,150022.73809073886
293077,328595.47624421294
144500,147940.45844006044
118500,114512.12093641394
141000,111036.65874289266
239000,219570.83266871108
276000,375070.8688762478
556581,424888.8147670666
244400,235513.23882624056
360000,367835.36902375123
103200,96280.97848643089
102000,119134.97086660023
151000,153896.05310838457
285000,335120.1225243763
134432,138248.18321207675
113000,127951.82458062396
187500,215648.4545869661
125500,123113.74471444925
177500,170817.17662214016
179900,172688.30170633798
55993,90184.35590708535
132500,131071.83671716803
135000,133993.80060810104
255000,263013.2047200935
140000,142774.95540936646
271000,291820.3703146753
246578,199193.2265593889
202500,192746.48592782492
75000,82726.74662434305
122500,122951.4112777957
108480,109095.19586129638
160000,139774.4821141511
171000,161320.520572695
196000,184130.28005761743
225000,165347.54257387962
197000,212958.76366441825
40000,91155.11241842185
172500,194149.09700910086
154900,126986.37927829796
280000,233928.93711807264
175000,187325.5498817503
147000,126138.26300769077
315000,343509.84911756526
185000,191579.91149494043
135500,130022.9193192293
239500,230601.47412491275
139000,139337.29419916403
140000,153717.24991533995
110000,112965.2322210542
225000,229071.5718566506
143500,143975.25178136627
128950,121885.41830706462
172500,163304.36294997952
241500,200111.64911043478
262500,276396.22292727075
194201,170580.94912583558
143000,143607.308433222
130000,121217.85784554365
126000,133832.9106650211
142500,144902.06649160903
254000,222857.56365401286
217500,198149.63283448506
66500,97674.8448541268
201000,249353.6118558462
155000,147262.52263669827
68400,96645.07497616518
64500,110022.69911535873
173000,173382.54155453216
102776,104802.88414948972
84900,108121.71633592149
165600,182539.1969935735
120000,118985.12432425357
135000,144012.60796472637
220000,231439.3496069113
153575,136956.91699186317
195400,196345.3648942554
147000,150195.52475727757
277000,266002.07404398127
143000,116882.27357248915
105900,113200.79043509695
242000,242275.51476689026
194500,204078.17905238722
438780,402614.78569140163
185000,191171.15533729084
107500,123322.10275105474
165000,148878.63506326263
176000,162853.74311980544
129900,142671.5494692247
115000,102858.19173634748
192140,173171.51934124457
160000,169514.0159574301
145000,141096.86895167534
86000,100217.07527021783
158000,142792.94099762512
127500,139398.16082939162
115000,111695.3620433502
119500,111737.87156962062
175900,174903.53396720372
240000,259375.85437458713
395000,304909.49277133436
165000,167353.07629928444
128200,131202.70054155588
275000,226366.31900989852
311872,268583.73661304475
214000,210660.1287042869
153500,166890.19692381946
144000,140338.7477585943
115000,116966.56740577325
180000,172366.83669831112
465000,399567.6641663304
180000,202311.2723607602
253000,235819.00660585292
85000,92684.78603844206
101800,101466.36141738565
148500,136428.26615174225
137500,131307.49706463638
318061,311968.28213416156
143000,218935.0555160111
140000,144790.53806323785
192500,205026.23223678992
92000,95619.1926128671
197000,194515.2510342651
109500,111661.34832176485
297000,333882.35865414364
185750,175892.20333021795
230000,219597.67599411545
89471,121989.26907370483
260000,251168.81813791243
189000,176313.56403800315
108000,124912.70419263767
124500,117408.68039876065
